id	audio	n_frames	tgt_text
College-Students/2536_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2536_04_1.wav	55360	सातार्‍याच्या शिरपूर तालुक्यात आज किती पाऊस झाला ?
College-Students/0623_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0623_04_1.wav	63360	कसे आहे अरुणाचल प्रदेश चे हवामान
College-Students/0317_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0317_04_1.wav	39360	वीकली रिपोर्ट दाखव.
Urban-Low-Income-Workers/0426_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0426_11_1.wav	353600	पुढच्या आठवड्यात सोमवारी दुपारी दोन मीटिंग्स अॅड करता येतील का ?
Rural-Low-Income-Workers/1383_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1383_10_1.wav	44800	कच्छ चे तापमान सांगा.
Urban-Low-Income-Workers/1288_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1288_01_1.wav	137920	भारत पेट्रोलियम कॉर्पोरेशन लिमिटेड शेअर्स ची मंथली प्राइस रेंज
Rural-Low-Income-Workers/0337_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0337_04_1.wav	54400	अॅप शोध.
Rural-Low-Income-Workers/1338_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1338_03_1.wav	82560	रेल्वेगाडी द्वारे कोलाघाट ते कोलकता
Urban-Low-Income-Workers/2844_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2844_07_1.wav	73280	ऑरबिंदो फार्मा लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
College-Students/1138_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1138_08_1.wav	54400	तापमान काय आहे आज सिलवासा चे मला सांगा.
Rural-Low-Income-Workers/0138_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0138_09_1.wav	60160	प्लीज डीजे गाणी बंद कर.
Rural-Low-Income-Workers/0860_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0860_07_1.wav	71680	आज आधार वेंचर्स इंडिया लिमिटेड चे शेअर चे मूल्य किती आहे सांगा बरं.
Urban-Low-Income-Workers/0280_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0280_10_1.wav	79040	ची किंमत वेब साइट्स वर कम्पेअर कर.
Urban-Low-Income-Workers/2086_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2086_05_1.wav	92480	फिलाटेक्स फॅशन्स लिमिटेड शेअर्स ची करंट प्राइस काय आहे ?
Urban-Low-Income-Workers/2494_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2494_05_1.wav	60160	आज अब्बनपल्ली मध्ये किती पाऊस झाला ?
College-Students/1102_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1102_10_1.wav	57280	सांगा बरं हवामान कसे आहे बागलकोट मध्ये
College-Students/1870_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1870_07_1.wav	50880	कर्नाटक मध्ये आज हवामान कसे आहे ?
Urban-Low-Income-Workers/1683_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1683_10_1.wav	73920	मला सांगा हवामान कसे आहे पिंगुळी मध्ये ?
College-Students/1766_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1766_09_1.wav	34240	तळेगाव हवामान अंदाज सांगा.
Urban-Low-Income-Workers/0089_06_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0089_06_2.wav	20800	सुरू ठेव.
College-Students/2789_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2789_05_1.wav	62400	भारती इन्फ्राटेल लिमिटेड डिविडंड पे किती आहे ?
Urban-Low-Income-Workers/2640_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2640_11_1.wav	57920	रोका इंडिया चा कस्टमर केअर क्रमांक सांगा.
Urban-Low-Income-Workers/0863_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0863_02_1.wav	41600	बाणगंगा मेळावा दाखव.
Urban-Low-Income-Workers/1864_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1864_06_1.wav	67840	गडहिंग्लज मधील काळभैरवाच्या पालखीची मला माहिती दे.
Rural-Low-Income-Workers/1753_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1753_04_1.wav	55040	कुलाबा वेधशाळेचा आजचा अंदाज काय आहे ?
College-Students/2474_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2474_10_1.wav	72320	शनी शिंगणापूर चं तापमान मे महिन्यात किती असतं ?
Urban-Low-Income-Workers/0852_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0852_08_1.wav	67520	उत्तर प्रदेश मध्ये तापमान काय आहे सांगा.
Urban-Low-Income-Workers/1917_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1917_01_1.wav	107840	पीटीसी इंडिया शेअर प्राइस मध्ये बदल आलाय का ?
Urban-Low-Income-Workers/2168_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2168_07_1.wav	96960	उस्मानाबाद जनता सहकारी बँक लिमिटेड चा ग्राहक सेवा क्रमांक
College-Students/1524_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1524_07_1.wav	65920	हे सांगा की विक्टोरिया मिल्स च्या शेअर ची किंमत काय आहे.
Rural-Low-Income-Workers/1958_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1958_01_1.wav	102720	कंट्रोल प्रिंट शेअर प्राइस मध्ये बदल आलाय का ?
Urban-Low-Income-Workers/1155_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1155_10_1.wav	59840	आज थ्रिसुर चे हवामान काय आहे ?
Urban-Low-Income-Workers/0071_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0071_12_1.wav	52160	हे गाणं सुरूपासून पुन्हा सुरू कर.
College-Students/2699_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2699_07_1.wav	49920	3आय इन्फोटेक आर्बिट्रेज माहिती दे.
Rural-Low-Income-Workers/1792_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1792_09_1.wav	39040	वाडा तालुका हवामान अंदाज
College-Students/0327_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0327_02_1.wav	18880	द्वारे पे कर.
Rural-Low-Income-Workers/1989_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1989_09_1.wav	55680	श्री राजस्थान शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/1746_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1746_07_1.wav	45440	झारप मध्ये आज थंडी आहे का ?
Rural-Low-Income-Workers/1055_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1055_02_1.wav	55040	सांगा हवामान कसे आहे कुलु मध्ये
Rural-Low-Income-Workers/1594_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1594_01_1.wav	99200	सांग काय अठरा बेरीज सहाशे एकोणीस ?
Urban-Low-Income-Workers/2922_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2922_12_1.wav	78080	एलआयसी हाऊसिंग फायनान्स लिमिटेड स्टॉक प्राइस अँड चार्ट
Rural-Low-Income-Workers/2723_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2723_02_1.wav	83840	बारामती ते फलटण टिकीट ऑनलाइन बुक करशील का प्लीज ?
Urban-Low-Income-Workers/1628_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1628_12_1.wav	46400	माय अॅडवो चे महाराष्ट्रातील कार्यालय कुठे आहे ?
College-Students/2483_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2483_01_1.wav	56640	कोलाड ते आरवली रोड रेल्वे च्या वेळा सांग.
College-Students/2391_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2391_08_1.wav	89280	कल्लेश्वराच्या जत्रेला जाण्यासाठी इचलकरंजी ची तिकिटे बुक कर.
Rural-Low-Income-Workers/1847_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1847_02_1.wav	42560	भारत कला मेळावा ची माहिती दे.
College-Students/1304_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1304_06_1.wav	99840	एकशे पंच्याण्णव आणि तीनशे चार ची बेरीज सांगा बरं.
Urban-Low-Income-Workers/1379_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1379_02_1.wav	92160	गुजरात चा तारनेतर मेळा मला सांग.
Rural-Low-Income-Workers/0399_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0399_02_1.wav	41600	माझ्या घराहून एअरपोर्ट किती लांब आहे ?
College-Students/0276_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0276_02_1.wav	16000	स्कोअर काय झाला.
Urban-Low-Income-Workers/2946_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2946_05_1.wav	94080	सुंदरलाल सावजी अर्बन कोऑप बँक ला कोणत्या नंबर वर संपर्क करायचा ?
College-Students/1064_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1064_03_1.wav	72320	यूको बँक शेअर्स ची ग्राफिकल तुलना दाखव.
Rural-Low-Income-Workers/1026_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1026_04_1.wav	62080	आज कांगरा चे हवामान कसे आहे ?
College-Students/0062_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0062_06_1.wav	64960	मला सांग पुढील गाणं कुठलं आहे ?
College-Students/1643_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1643_10_1.wav	43520	कोलंबिया स्वातंत्र्य दिवस कधी येतो ?
College-Students/2833_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2833_03_1.wav	88320	बजाज फिंसर्व लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
College-Students/0449_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0449_09_1.wav	60800	मराठीमाती डॉट कॉम ह्या साइट वरील मराठी कविता शो कर.
Urban-Low-Income-Workers/1504_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1504_07_1.wav	44800	सातारा ते खंडवा करीता रेल्वे
College-Students/2968_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2968_05_1.wav	46400	भाऊ बीज सणाची मला पूर्ण माहिती दे.
College-Students/2832_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2832_01_1.wav	69120	मारूती सुझुकी इंडिया लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
College-Students/0332_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0332_04_1.wav	26560	अॅप इंस्टॉल करू नको.
Urban-Low-Income-Workers/0329_10_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0329_10_2.wav	64000	आधार ला लिंक कर.
College-Students/0346_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0346_01_1.wav	38400	व्हिडिओ लिंक ईमेल ला पाठव.
College-Students/0307_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0307_03_1.wav	68800	(पेटीएम) वॉलेट मध्ये पैसे अॅड कर.
Rural-Low-Income-Workers/2530_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2530_07_1.wav	74240	लाखांदूर तालुक्यातील दिघोरी चे तापमान मला सांगा.
Rural-Low-Income-Workers/1698_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1698_04_1.wav	79360	हवामान कसे आहे नवीन अमरावती मध्ये ?
Urban-Low-Income-Workers/1290_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1290_05_1.wav	80960	मला कामाख्या ते न्यू बोंगाईगाव च्या आगगाड्या सांगा.
Urban-Low-Income-Workers/2485_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2485_01_1.wav	101440	पैठण तालुक्यातील आपेगाव चं तापमान किती आहे पहा.
Urban-Low-Income-Workers/0110_09_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0110_09_2.wav	57600	म्यूट काढ.
Urban-Low-Income-Workers/1636_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1636_07_1.wav	43200	पाचशे सहा अधिक सातशे दोन किती ?
College-Students/1144_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1144_04_1.wav	85440	फतेहपुर सीकरी पासून आग्रा फोर्ट दरम्यान रेल्वे सांगा.
College-Students/2570_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2570_04_1.wav	39040	बाळकृष्ण इंड शेअर्स ची माहिती द्या.
Urban-Low-Income-Workers/0308_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0308_01_1.wav	59520	(पेटीएम) वॉलेट मध्ये पैसे भर.
College-Students/2487_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2487_02_1.wav	61760	दोनशे चौवेचाळीस ला नऊ ने डिवाईड केल्यास काय उत्तर येईल ?
College-Students/1239_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1239_07_1.wav	63040	भरतपुर जंक्शन पासून गोरखपुर जंक्शन करीता आगगाडी
Rural-Low-Income-Workers/1839_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1839_09_1.wav	49280	भारत फोर्ज लिमिटेड शेअर्स मी कधी घेऊ ?
College-Students/2084_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2084_10_1.wav	72640	अमित इंटरनॅशनल लिमिटेड शेअर्स ची करंट प्राइस काय आहे ?
College-Students/2839_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2839_04_1.wav	60800	भारत इलेक्ट्रॉनिक्स लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
College-Students/1301_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1301_06_1.wav	85760	बजाज ऑटो लिमिटेड शेअर्स ची मंथली प्राइस रेंज
College-Students/2434_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2434_01_1.wav	53760	सांगा बरं तापमान काय आहे आज निपाणी मध्ये ?
Urban-Low-Income-Workers/2938_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2938_06_1.wav	70720	पोस्ट ऑफिस मंथली इन्कम स्कीम ची पूर्ण माहिती दाखव.
Rural-Low-Income-Workers/0538_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0538_03_1.wav	60800	सांगा आज नागालँड चे हवामान कसे आहे ?
Urban-Low-Income-Workers/2863_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2863_07_1.wav	46400	श्री क्षेत्र वरखेड यात्रा मला सांग.
Rural-Low-Income-Workers/0331_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0331_02_1.wav	19200	अॅप इंस्टॉल कर.
Rural-Low-Income-Workers/0581_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0581_08_1.wav	50560	राष्ट्रीय विज्ञान दिन सांगा.
Urban-Low-Income-Workers/1438_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1438_11_1.wav	76800	कसे आहे बेळगाव मध्ये हवामान ?
Rural-Low-Income-Workers/1549_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1549_02_1.wav	107520	जम्मू अँड कश्मीर बँक चा कस्टमर केयर नंबर काय आहे हे मला सांगा.
Urban-Low-Income-Workers/0462_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0462_10_1.wav	144640	मला स्टेप बाय स्टेप उकडीच्या मोदकांची पाककृती चित्रांसह सांग.
Rural-Low-Income-Workers/0658_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0658_05_1.wav	76800	भुयार पासून वर्धा दरम्यान रेल्वे
Rural-Low-Income-Workers/0663_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0663_09_1.wav	38400	नालगोंडा चे हवामान
College-Students/1632_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1632_04_1.wav	58880	आयरीश स्वातंत्र्य दिन कधी आहे ?
Urban-Low-Income-Workers/2219_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2219_01_1.wav	82560	रुपा अँड कंपनी गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/1257_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1257_09_1.wav	73920	सांगा आज मापुसा मध्ये तापमान काय आहे.
Rural-Low-Income-Workers/2118_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2118_04_1.wav	67840	विदर्भातील शेतकरी मुली ढेलू कसा साजरा करतात सांग.
College-Students/2036_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2036_03_1.wav	86720	वरुड ऑरेंज सिटी हून नारखेड जंक्शन किती टिकिट आहे ?
Urban-Low-Income-Workers/1556_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1556_09_1.wav	62720	एनएमडीसी चे शेअर मूल्य
Urban-Low-Income-Workers/0464_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0464_09_1.wav	143680	मला लॉ ऑफ ग्रॅविटी मराठीत समजून सांगशील का प्लीज ?
Urban-Low-Income-Workers/2580_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2580_06_1.wav	130240	अदानी पोर्टस् अँड स्पेशल इकॉनॉमिक झोन लिमिटेड शेअर्स ची माहिती द्या.
College-Students/1925_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1925_02_1.wav	107200	प्रवासी रेल्वे 04767 श्री गंगानगर वरून किती वाजता निघेल ?
College-Students/0572_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0572_03_1.wav	59520	सायप्रस स्वातंत्र्य दिन कृपया मला सांगा.
Rural-Low-Income-Workers/2262_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2262_08_1.wav	64000	महागणपती रांजणगाव ची मला माहिती दे.
Rural-Low-Income-Workers/1667_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1667_04_1.wav	161280	वेस्ट इंडिज विरुद्ध इंग्लंड चा अपडेटेड स्कोअर चेक कर जरा.
Urban-Low-Income-Workers/2293_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2293_12_1.wav	45760	गेल इंडिया लिमिटेड गुंतवणूक योजना दाखव.
College-Students/1936_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1936_06_1.wav	64320	सेलू ते हैदराबाद रेल्वेगाडी दाखवा.
Rural-Low-Income-Workers/1827_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1827_02_1.wav	65600	साक्री तालुक्यातील पिंपळनेर चे तापमान कसे आहे ?
Rural-Low-Income-Workers/0175_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0175_05_1.wav	32000	यूट्यूब वर जा.
Rural-Low-Income-Workers/0678_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0678_08_1.wav	90880	मला सांगा तापमान किती आहे आज पालांदूर चे ?
College-Students/2459_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2459_04_1.wav	66880	युक्रेनच्या स्वातंत्र्याची घोषणा कधी केली गेली ?
College-Students/1774_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1774_04_1.wav	91840	अदानी पोर्टस् अँड स्पेशल इकॉनॉमिक झोन लिमिटेड शेअर्स मी कधी घेऊ ?
Urban-Low-Income-Workers/0889_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0889_02_1.wav	151680	गंगा पेपर्स च्या शेअर ची शेवटची प्राइस सांगा.
Urban-Low-Income-Workers/2228_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2228_02_1.wav	112960	एलआयसी हाऊसिंग फायनान्स लिमिटेड गुंतवणूक योजना दाखव.
Rural-Low-Income-Workers/1707_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1707_04_1.wav	85120	मुंबई इंडियन्स आणि राजस्थान रॉयल्स यांची मॅच कधी आहे ?
Urban-Low-Income-Workers/0404_07_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0404_07_2.wav	32960	आज दिवस काय आहे ?
Rural-Low-Income-Workers/2608_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2608_03_1.wav	82560	व्हिडिओकॉन चा कस्टमर केअर क्रमांक सांगा.
College-Students/0969_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0969_02_1.wav	71040	सांगा आज सिन्टेक्स इंडस्ट्रीज लिमिटेड च्या शेअर ची किंमत काय आहे ?
Urban-Low-Income-Workers/1622_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1622_08_1.wav	60800	मला ग्वाल्हेर ते इंदूर च्या रेल्वेगाड्या सांगा.
College-Students/2738_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2738_06_1.wav	64000	सावंतवाडी लाकडी खेळणी उत्सव मला सांग.
College-Students/0073_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0073_07_1.wav	39680	3 र्‍या मिनिटावर जा.
Urban-Low-Income-Workers/2321_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2321_09_1.wav	49920	दिवाळी का साजरी करतात ?
Urban-Low-Income-Workers/1560_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1560_05_1.wav	81920	आज एनजीएल फाइन-केम लिमिटेड च्या शेअर ची किंमत किती आहे ?
Urban-Low-Income-Workers/1170_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1170_07_1.wav	75840	कोलगेट-पामोलिव्ह इंडिया लिमिटेड शेअर्स चा इंडेक्स सांगा.
Rural-Low-Income-Workers/1201_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1201_03_1.wav	62720	पाटण पासून भुज दरम्यान रेल्वेगाडी
Urban-Low-Income-Workers/1452_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1452_12_1.wav	29760	गोवा फेस्टिवल मला सांग.
Rural-Low-Income-Workers/0858_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0858_04_1.wav	99200	सांगा बरं आज औरंगाबाद बिहार चे हवामान कसे आहे ?
Urban-Low-Income-Workers/0681_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0681_12_1.wav	48640	देना बँक लिमिटेड शेअर चे मूल्य काय आहे हे सांगा.
Rural-Low-Income-Workers/2663_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2663_07_1.wav	64640	मॅक्सिमा सिस्टम्स शेअरची मार्केट कॅप प्राइस सांगा.
College-Students/2015_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2015_07_1.wav	44160	ठाणे ते खेड ची रेल्वे शो करा.
Rural-Low-Income-Workers/1065_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1065_01_1.wav	66240	आज चेन्नई चे तापमान किती आहे सांगा.
Urban-Low-Income-Workers/1368_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1368_06_1.wav	69440	हवामान कसे आहे सिलीगुडी मध्ये मला सांगा.
Urban-Low-Income-Workers/1052_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1052_01_1.wav	95360	मला सांगा आज दिसपूर मध्ये तापमान काय आहे
Rural-Low-Income-Workers/0687_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0687_05_1.wav	101760	सांगा आज आरती ड्रग्ज लिमिटेड चे शेअर मूल्य किती आहे ?
College-Students/0844_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0844_08_1.wav	50560	मला सांगा लखीमपुर चे हवामान कसे आहे ?
Rural-Low-Income-Workers/2063_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2063_10_1.wav	110720	डीसीबी बँक लिमिटेड शेअर्स चे ग्राफिकल कंपॅरिझन दाखव.
Rural-Low-Income-Workers/2356_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2356_05_1.wav	103040	जेबीएफ इंडस्ट्रीज लिमिटेड च्या गुंतवणूक योजना आहेत का ?
Rural-Low-Income-Workers/2742_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2742_09_1.wav	69760	पंजाब नॅशनल बँक च्या शेअर्स आजची प्राइस सांगा.
Urban-Low-Income-Workers/0400_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0400_05_1.wav	58880	मराठवाडा मुक्तीसंग्राम दिन दाखव.
Rural-Low-Income-Workers/1154_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1154_04_1.wav	72320	किसान दिवस ची मला माहिती दे.
Rural-Low-Income-Workers/2551_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2551_08_1.wav	58240	हीरो सायकल्स ची वेबसाइट शो कर.
Rural-Low-Income-Workers/2559_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2559_03_1.wav	84480	झायडस वेलनेस शेअर्स ची माहिती द्या.
College-Students/0446_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0446_04_1.wav	45440	लगोर्‍या हा खेळ कुठे खेळला जातो.
Urban-Low-Income-Workers/0305_05_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0305_05_2.wav	55680	(क्वीकर) वर बायर ला कॉल कर.
Rural-Low-Income-Workers/0610_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0610_10_1.wav	55680	एल्डेको च्या शेअर ची किंमत काय आहे ?
Rural-Low-Income-Workers/0758_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0758_05_1.wav	86400	मला नांदेड ते हिंगोली जाण्या साठी रेल्वे सांगा.
College-Students/1097_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1097_07_1.wav	88960	मला हे सांग नोकिया मोबाईल फोन्स चा कस्टमर केअर क्रमांक काय आहे ?
