id	audio	n_frames	tgt_text
College-Students/2141_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2141_09_1.wav	414	हाऊसिंग डेव्हलपमेंट फायनान्स कॉर्पोरेशन लिमिटेड शेअर मला विकत घ्यायचे आहेत.
Urban-Low-Income-Workers/0692_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0692_09_1.wav	630	जलंब जंक्शन ते बुलढाणा स्टेशन च्या रेल्वे
Urban-Low-Income-Workers/0606_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0606_09_1.wav	362	आंबेडकर जयंती दिन सांग.
Rural-Low-Income-Workers/0827_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0827_03_1.wav	344	सांगा आज बिहार मध्ये तापमान काय आहे ?
College-Students/0031_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0031_02_1.wav	144	टीव्ही लाव.
Rural-Low-Income-Workers/2086_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2086_10_1.wav	564	फिलाटेक्स फॅशन्स लिमिटेड शेअर्स ची करंट प्राइस काय आहे ?
Urban-Low-Income-Workers/2212_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2212_07_1.wav	362	रिलायन्स म्यूचुअल फंड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/0262_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0262_07_1.wav	264	एडिट माय प्रोफाईल वर क्लिक कर.
Urban-Low-Income-Workers/2094_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2094_08_1.wav	366	प्रभादेवी च्या सिद्धिविनायक मंदिराची मला माहिती दे.
Rural-Low-Income-Workers/0482_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0482_01_1.wav	370	ड्रेसवरची मॅचिंग ओढणी ऑनलाइन शोध.
College-Students/0120_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0120_08_1.wav	358	आज मला माझी आवडती गाणी ऐकायची आहेत.
Urban-Low-Income-Workers/1433_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1433_01_1.wav	322	तापमान किती आहे सिक्किम मध्ये
Urban-Low-Income-Workers/0240_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0240_04_1.wav	318	कालचं अपग्रेड पूर्ण झालंय का ?
Rural-Low-Income-Workers/1363_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1363_05_1.wav	632	मला झारखंड से हजारीबाग करीता आगगाडी सांगा.
Urban-Low-Income-Workers/2954_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2954_11_1.wav	600	अग्रसेन नागरी सहकारी बँक लिमिटेड अकोला किती वाजता बंद होते ?
College-Students/1028_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1028_07_1.wav	388	कोचीन मध्ये तापमान किती आहे सांगा बरं.
College-Students/1915_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1915_08_1.wav	350	एमएमटीसी शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/2506_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2506_07_1.wav	374	3आय इन्फोटेक चे शेअर कधी विकल्यास फायदा होईल ?
College-Students/1661_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1661_08_1.wav	290	सहाशे तीन अधिक नव्वद किती होतील ?
Urban-Low-Income-Workers/2585_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2585_05_1.wav	336	नोवा सँडविच मेकर ची क्वालिटी कशी आहे ?
Rural-Low-Income-Workers/0277_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0277_01_1.wav	250	स्कोअर सांग प्लीज.
Rural-Low-Income-Workers/1465_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1465_10_1.wav	408	आज डीएलएफ चे शेअर मूल्य किती आहे सांगा.
Urban-Low-Income-Workers/2708_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2708_05_1.wav	334	आदित्रि इंडस्ट्रीज आर्बिट्रेज माहिती दे.
Urban-Low-Income-Workers/2061_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2061_05_1.wav	286	रिलायन्स केमोटेक्स शेअर्स ची एक आठवड्या आधीची प्राइस
Urban-Low-Income-Workers/0206_07_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0206_07_2.wav	176	न्यूज पेपर वाच.
College-Students/2655_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2655_08_1.wav	326	चर्चगेट ते वाणगांव ट्रेन चे वेळापत्रक दाखव.
College-Students/1216_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1216_09_1.wav	510	मला हे सांग सुंदरम फायनान्स कार लोन चा कस्टमर केअर क्रमांक काय आहे ?
College-Students/0604_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0604_02_1.wav	490	आज डीएलएफ चे शेअर मूल्य किती आहे सांगा.
Rural-Low-Income-Workers/1462_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1462_02_1.wav	308	आगरतळा ते त्रिपुरा आगगाडी
Urban-Low-Income-Workers/1154_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1154_02_1.wav	460	किसान दिवस ची मला माहिती दे.
College-Students/2622_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2622_04_1.wav	502	पुसद अर्बन को-ऑप बँक लिमिटेड च्या शेअर चे मूल्य काय असेल ?
Urban-Low-Income-Workers/0539_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0539_01_1.wav	726	मला सांगली पासून तर कवठेमहांकाळ पर्यंत ची ट्रेन सांगा.
Urban-Low-Income-Workers/2420_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2420_11_1.wav	468	मला वांगणी ते मुंबई करीता ट्रेन सांगा.
Rural-Low-Income-Workers/2949_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2949_10_1.wav	356	बिहू सण कसा साजरा करतात मला सांग.
College-Students/0366_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0366_01_1.wav	164	मोबाईल वर लॉंच कर.
Urban-Low-Income-Workers/1085_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1085_02_1.wav	668	मला कोलकता पासून पटणा जाण्या करीता रेल्वेगाड्या दाखवा.
College-Students/0550_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0550_01_1.wav	300	रेल्वेगाडी कन्याकुमारी ते नवी दिल्ली
Rural-Low-Income-Workers/1692_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1692_05_1.wav	588	रेल्वे कुर्डुवाडी जंक्शन ते दुधनी साठी सांगा.
College-Students/2966_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2966_06_1.wav	352	सोमवती अमावस्या म्हणजे काय ?
College-Students/2858_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2858_02_1.wav	598	पुणे जनता सहकारी बँक उदगीर शाखेचा ग्राहक तक्रार निवारण ईमेल शोधून सांग.
College-Students/0409_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0409_02_1.wav	286	इकडे कुठे लायब्रेरी असेल तर पत्ता दे.
College-Students/1025_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1025_06_1.wav	764	मला मनमाड पासून तर सावंतवाडी पर्यंत ची रेल्वेगाडी सांगा.
College-Students/0999_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0999_07_1.wav	342	तापमान किती आहे आज पंजाब चे मला सांगा.
Urban-Low-Income-Workers/1803_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1803_06_1.wav	402	डीसीबी बँक च्या शेअर्स ची माहिती दाखव.
Urban-Low-Income-Workers/0113_10_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0113_10_2.wav	184	शो दाखव.
Rural-Low-Income-Workers/1469_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1469_04_1.wav	688	आज वर्धमान टेक्स्ट चे शेअर मूल्य काय आहे सांगा बरं.
Rural-Low-Income-Workers/0222_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0222_10_1.wav	300	सेटिंग्स तपासून घेशील का ?
Urban-Low-Income-Workers/1067_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1067_10_1.wav	310	पुरी ते रांची रेल्वेगाड्या
Rural-Low-Income-Workers/2106_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2106_08_1.wav	540	अक्षर स्पिनटेक्स लिमिटेड शेअर्स मध्ये किती टक्क्यांची वाढ झाली ?
Rural-Low-Income-Workers/0494_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0494_07_1.wav	308	चितळेंचं दुकान कधी बंद असतं ते सांग.
Urban-Low-Income-Workers/0817_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0817_06_1.wav	598	अनंतपुर वरून आंध्र प्रदेश जाण्या करीता मला रेल्वेगाडी दाखवा.
Urban-Low-Income-Workers/2876_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2876_05_1.wav	294	कॅस्ट्रॉल इंडिया लिमिटेड अॅन्युअल रिपोर्ट दाखव.
Urban-Low-Income-Workers/2140_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2140_04_1.wav	408	हिंदाल्को इंडस्ट्रीज लिमिटेड शेअर मला विकत घ्यायचे आहेत.
Rural-Low-Income-Workers/0274_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0274_10_1.wav	356	शेअर मार्केट ट्रेण्ड दाखव.
Rural-Low-Income-Workers/0441_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0441_09_1.wav	456	कबड्डी मॅच कोणत्या चॅनल वर चालू आहे ?
Urban-Low-Income-Workers/1710_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1710_06_1.wav	360	विको कंपनी चे मुख्य कार्यालय कुठे आहे ?
College-Students/2766_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2766_03_1.wav	436	भिगवण ते पंढरपूर ट्रेन कधी आहे ?
College-Students/1400_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1400_05_1.wav	462	हे सांगा की विक्टोरिया मिल्स च्या शेअर ची किंमत काय आहे.
College-Students/1562_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1562_02_1.wav	338	आज कोल इंडिया लिमिटेड च्या शेअर ची किंमत किती आहे ?
College-Students/0417_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0417_10_1.wav	282	या महिन्याचं तूळ राशीचं भविष्य सांग.
Rural-Low-Income-Workers/2752_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2752_08_1.wav	392	मुळशी मध्ये आज वातावरण कसे आहे ?
College-Students/1687_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1687_05_1.wav	520	भारतीय शिक्षक दिन 28 नोव्हेंबर ला साजरा केला जातो.
Urban-Low-Income-Workers/1375_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1375_08_1.wav	496	मला सांगा मॉन्टे कार्लो चे शेअर मूल्य किती आहे.
College-Students/2404_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2404_04_1.wav	302	मलकापूर ते बुलढाणा आगगाडी ची वेळ दाखव.
Rural-Low-Income-Workers/2471_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2471_10_1.wav	328	उबर गो कसं बुक करायचं ते सांग.
College-Students/0007_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0007_08_1.wav	246	ब्राईटनेस कमी कर.
Rural-Low-Income-Workers/2529_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2529_10_1.wav	320	देवठाण मध्ये आज वातावरण कसे आहे ?
Urban-Low-Income-Workers/1373_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1373_01_1.wav	450	सांगा तापमान किती आहे आज यमुनानगर मध्ये
Rural-Low-Income-Workers/1056_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1056_10_1.wav	392	किती होईल पाचशे चोवीस बेरीज आठशे नव्वद ?
College-Students/0234_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0234_10_1.wav	298	डाऊनलोड पूर्ण झालं की मला सांग.
Urban-Low-Income-Workers/0298_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0298_02_1.wav	168	अॅड्रेस बदल.
Rural-Low-Income-Workers/0662_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0662_09_1.wav	588	ए2झेड मेंटेनन्स इंजीनीरिंग सर्विसेस च्या शेअर ची किंमत
College-Students/1943_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1943_08_1.wav	538	इंडस्ट्रियल डेवलपमेंट बँक ऑफ इंडिया लिमिटेड शेअर्स ची प्राइस रेंज दाखव.
Urban-Low-Income-Workers/0605_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0605_08_1.wav	436	अहमदनगर ते कोपरगाव करीता मला रेल्वे सांगा.
College-Students/1313_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1313_06_1.wav	822	मला सांगा आज विदर्भ कोकण ग्रामीण बँक लिमिटेड च्या शेअर चे मूल्य काय आहे ?
College-Students/0662_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0662_04_1.wav	520	ए2झेड मेंटेनन्स इंजीनीरिंग सर्विसेस च्या शेअर ची किंमत
Rural-Low-Income-Workers/0395_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0395_07_1.wav	216	मला पेंटिंग कसं करायचं सांग.
Urban-Low-Income-Workers/1899_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1899_09_1.wav	458	लातूर एक्सप्रेस कुर्डुवाडी ला किती वेळ थांबते ?
Rural-Low-Income-Workers/1318_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1318_08_1.wav	276	तुमकुर चे तापमान मला सांगा.
Urban-Low-Income-Workers/2163_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2163_02_1.wav	750	मेरू कॅब्झ मुंबई हेड ऑफिस चा कॉनटॅक्ट नंबर
Urban-Low-Income-Workers/1894_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1894_09_1.wav	546	संगम इंडिया ची शेअर किंमत आता सुधारली का ?
College-Students/1488_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1488_05_1.wav	448	हे सांगा की विक्टोरिया मिल्स च्या शेअर ची किंमत काय आहे.
Urban-Low-Income-Workers/1262_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1262_12_1.wav	354	नेत्रावळी चे तापमान किती आहे मला सांगा.
Rural-Low-Income-Workers/0759_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0759_03_1.wav	456	आगगाडी चंदिगड ते लुधियाना
Urban-Low-Income-Workers/2733_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2733_01_1.wav	372	चिंबळी मध्ये आज वातावरण कसे आहे ?
College-Students/1286_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1286_09_1.wav	396	आज मैनपत मध्ये तापमान किती आहे मला सांगा.
Urban-Low-Income-Workers/0548_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0548_12_1.wav	286	सांगा बरं अकराशे चाळीस मायनस तीनशे चाळीस.
Urban-Low-Income-Workers/2792_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2792_12_1.wav	308	रिलायन्स केमोटेक्स डिविडंड पे किती आहे ?
College-Students/1568_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1568_08_1.wav	396	मिरज ते आग्रा पर्यंत च्या रेल्वे मला सांगा.
Rural-Low-Income-Workers/0541_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0541_04_1.wav	700	आज उत्तर प्रदेश चे तापमान काय आहे मला सांगा.
Urban-Low-Income-Workers/0573_05_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0573_05_2.wav	424	काय होईल चौदाशे आठ प्लस सातशे छ्त्तीस ?
Rural-Low-Income-Workers/0347_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0347_09_1.wav	240	(मिंत्रा) वर कुर्तीझ दाखव.
Rural-Low-Income-Workers/1286_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1286_10_1.wav	424	आज मैनपत मध्ये तापमान किती आहे मला सांगा.
College-Students/1420_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1420_08_1.wav	306	आगरतळा ते सिलचर रेल्वेगाडी
Urban-Low-Income-Workers/1840_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1840_11_1.wav	460	अपोलो टायर्स शेअर्स मी कधी घेऊ ?
College-Students/1640_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1640_07_1.wav	294	बारा आणि चार चा भागाकर किती ?
Urban-Low-Income-Workers/1022_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1022_08_1.wav	534	साऊथ इंडियन बँक लिमिटेड शेअर अनॅलिसिस शो कर.
Urban-Low-Income-Workers/2054_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2054_04_1.wav	294	बजाज ऑटो लिमिटेड शेअर्स ची एक आठवड्या आधीची प्राइस
Rural-Low-Income-Workers/0827_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0827_09_1.wav	344	सांगा आज बिहार मध्ये तापमान काय आहे ?
College-Students/2381_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2381_04_1.wav	188	रिपब्लिक डे शो कर.
Urban-Low-Income-Workers/1455_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1455_09_1.wav	972	मला हे सांग की इंडियन काउंसिल ऑफ मेडिकल रिसर्च चा कस्टमर केअर क्रमांक काय आहे.
Urban-Low-Income-Workers/0521_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0521_08_1.wav	468	कॉंगो स्वतंत्रता दिन कृपया मला दाखवा.
Rural-Low-Income-Workers/1886_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1886_07_1.wav	344	जामनेर ते भुसावळ जाणारी कोणती ट्रेन आहे का ?
College-Students/0143_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0143_06_1.wav	236	लेटेस्ट अॅड दाखव.
College-Students/1862_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1862_10_1.wav	378	औरंगाबाद मधील कर्णपूरा जत्रेची मला माहिती दे.
College-Students/0593_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0593_03_1.wav	490	बोत्सवाना स्वातंत्र्य दिन कृपया मला सांगा.
College-Students/1364_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1364_03_1.wav	504	रॅडिसन चा कस्टमर केअर क्रमांक काय आहे मला सांगा.
Urban-Low-Income-Workers/0273_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0273_08_1.wav	152	कॉल रेकॉर्ड कर.
College-Students/1317_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1317_10_1.wav	294	मला सांगा धारवाड चे तापमान काय आहे.
Rural-Low-Income-Workers/1672_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1672_01_1.wav	578	धामणी हून हुजूर साहेब ला ट्रेन ने कसं जायचं ?
Rural-Low-Income-Workers/0568_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0568_02_1.wav	654	अलास्का सॉफ्टवेअर इंस्टीट्यूट नाशिक चा कस्टमर केयर नंबर काय आहे मला सांग.
Urban-Low-Income-Workers/1317_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1317_04_1.wav	246	मला सांगा धारवाड चे तापमान काय आहे.
Urban-Low-Income-Workers/0939_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0939_01_1.wav	414	मला अंबाला ते चंदिगड च्या रेल्वे सांगा.
College-Students/1285_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1285_01_1.wav	456	हिल्स चा ग्राहक देखभाल नंबर काय आहे मला सांग.
Rural-Low-Income-Workers/1559_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1559_02_1.wav	362	पुरुलिया चे हवामान कसे आहे सांगा बरं.
Rural-Low-Income-Workers/1686_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1686_10_1.wav	424	चंदगड मध्ये तापमान किती आहे मला सांगा.
Rural-Low-Income-Workers/2097_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2097_07_1.wav	520	भारती इन्फ्राटेल लिमिटेड शेअर्स मध्ये किती टक्क्यांची वाढ झाली ?
Urban-Low-Income-Workers/2670_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2670_06_1.wav	560	एसपीएस इंटेल शेअरची मार्केट कॅप प्राइस सांगा.
College-Students/0293_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0293_02_1.wav	158	(ओला) वर सेल कर.
College-Students/1314_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1314_05_1.wav	282	तापमान किती आहे बिदर मध्ये
Urban-Low-Income-Workers/2156_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2156_06_1.wav	218	शांतादुर्गा मंदिर मला सांग.
College-Students/0396_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0396_09_1.wav	252	मला महापालिकेचा पत्ता सांग.
Urban-Low-Income-Workers/0158_08_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0158_08_2.wav	220	नवीन अॅक्शन फ्लिक शो कर.
Urban-Low-Income-Workers/2919_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2919_10_1.wav	416	बजाज ऑटो लिमिटेड स्टॉक प्राइस अँड चार्ट
College-Students/1941_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1941_06_1.wav	694	वसई रोड स्टेशन वरून निळजे स्टेशन ला पोहचायला किती वेळ लागतो ?
Rural-Low-Income-Workers/0559_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0559_09_1.wav	500	दमण आणि दीव मध्ये तापमान किती आहे मला सांगा.
College-Students/1673_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1673_10_1.wav	232	सांगा तापमान किती आहे आज सांगोला मध्ये ?
Rural-Low-Income-Workers/1169_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1169_04_1.wav	804	सहाशे एकोणसत्तर आणि दोनशे सेहचाळीस ची बेरीज सांगा बरं.
Rural-Low-Income-Workers/0212_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0212_02_1.wav	176	सबस्क्राईब रिन्यू कर.
Rural-Low-Income-Workers/1534_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1534_09_1.wav	464	आज कोल इंडिया लिमिटेड च्या शेअर ची किंमत किती आहे ?
Rural-Low-Income-Workers/1693_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1693_04_1.wav	452	नेताजी सुभाषचंद्र बोस जयंती कधी आहे ?
Urban-Low-Income-Workers/2233_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2233_07_1.wav	328	विक्टोरिया मिल्स गुंतवणूक योजना दाखव.
College-Students/1292_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1292_04_1.wav	322	तिजारिया च्या शेअर ची किंमत काय आहे ?
Rural-Low-Income-Workers/0194_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0194_09_1.wav	176	शोध.
College-Students/2987_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2987_08_1.wav	240	रंग पंचमी ची मला माहिती दे.
Rural-Low-Income-Workers/0168_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0168_07_1.wav	320	कॉमेडी शो 9 वाजता सुरू कर प्लीज.
Rural-Low-Income-Workers/1694_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1694_04_1.wav	652	लाईमरोड शॉपिंग साईट वर कोणत्या वस्तू चांगल्या मिळतात ?
Rural-Low-Income-Workers/2705_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2705_05_1.wav	240	वापी ते बारडोली ची ट्रेन
College-Students/2498_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2498_07_1.wav	258	बोईसर हवामान अंदाज काय आहे ?
College-Students/2688_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2688_01_1.wav	346	आरेवाडी मध्ये आज वातावरण कसे आहे ?
Rural-Low-Income-Workers/1112_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1112_05_1.wav	580	सिमला चे तापमान काय आहे मला सांगा.
Rural-Low-Income-Workers/0631_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0631_04_1.wav	444	किती होईल चारशे सोळा भागीले आठ ?
Urban-Low-Income-Workers/1458_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1458_07_1.wav	462	सांगा बरं रुपा अँड कंपनी लिमिटेड शेअर मूल्य किती आहे.
Urban-Low-Income-Workers/0216_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0216_10_1.wav	202	इंस्टॉल करता येईल का?
Rural-Low-Income-Workers/2370_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2370_10_1.wav	300	विप्रो शेअर्स कसे घ्यायचे ?
College-Students/0963_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0963_03_1.wav	446	सांगा तापमान काय आहे पाटणा चे ?
Rural-Low-Income-Workers/2921_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2921_07_1.wav	388	जेएसडब्ल्यु स्टील लिमिटेड स्टॉक प्राइस अँड चार्ट
