id	audio	n_frames	tgt_text
panlingua_mr-hi_202231275558_1115	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1115.wav	790	बजट में वरिष्ठ पत्रकारों को 50 करोड़ रुपये के ब्याज कोष से मासिक पेंशन देने की योजना का प्रस्ताव है।
panlingua_mr-hi_202231275558_1116	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1116.wav	1027	बजट में मुख्यमंत्री रोजगार सृजन कार्यक्रम के तहत 30 हजार से अधिक स्वरोजगार परियोजनाओं के माध्यम से लगभग एक लाख रोजगार सृजन का लक्ष्य रखा गया है।
panlingua_mr-hi_202231275558_1117	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1117.wav	710	वित्त मंत्री ने कल यह भी घोषणा की कि अहमदनगर-बीड-परली रेलवे लाइन को केंद्र द्वारा समान अनुपात में वित्त पोषित किया जाएगा।
panlingua_mr-hi_202231275558_1118	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1118.wav	554	इस बजट में पुरातात्विक स्मारकों के लोक संरक्षण और पर्यटन पर विशेष बल दिया गया है।
panlingua_mr-hi_202231275558_1119	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1119.wav	936	रायगढ़ दुर्ग के संरक्षण हेतु 100 करोड़ रुपये तथा राजगढ़, सिंधुदुर्ग एवं तोरणा दुर्गों के लिए 14 करोड़ रुपये की धनराशि प्रस्तावित है.
panlingua_mr-hi_202231275558_1120	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1120.wav	855	वित्त मंत्री ने कहा कि शिवाजी महाराज के किलों और युद्ध कला को विश्व धरोहर के रूप में मान्यता देने के लिए वे यूनेस्को में आवेदन करेंगे.
panlingua_mr-hi_202231275558_1121	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1121.wav	498	उन्होंने हवेली तालुक में छत्रपति संभाजी महाराज के स्मारक के निर्माण की घोषणा की।
panlingua_mr-hi_202231275558_1122	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1122.wav	1032	इस बजट में, वित्त मंत्री ने औरंगाबाद जिले में जयकवाड़ी परियोजना के साथ राज्य में कोयना और गोसीखुर्द बांधों में जल पर्यटन परियोजनाओं को शुरू करने का प्रस्ताव दिया।
panlingua_mr-hi_202231275558_1123	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1123.wav	720	उन्होंने कहा कि अजंता-वेरुल गुफा क्षेत्र का सर्वांगीण विकास और फरदापुर में पर्यटन सुविधाएं मुहैया कराई जाएंगी।
panlingua_mr-hi_202231275558_1124	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1124.wav	387	"""स्वतंत्रता का अमृत महोत्सव"" पहल के तहत 500 करोड़ का प्रावधान।"
panlingua_mr-hi_202231275558_1125	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1125.wav	420	महापुरूषों से जुड़े गांवों के 10 स्कूलों के लिए 10 करोड़
panlingua_mr-hi_202231275558_1126	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1126.wav	339	स्वतंत्रता सेनानियों को आवासीय आवास प्रदान करने के लिए,
panlingua_mr-hi_202231275558_1127	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1127.wav	355	10,000 रुपये मासिक स्टेटमेंट की सीमा 30,000 रुपये,
panlingua_mr-hi_202231275558_1128	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1128.wav	250	अष्टविनायक विकास 50 करोड़ रुपये,
panlingua_mr-hi_202231275558_1129	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1129.wav	381	पंढरपुर देवस्थान मंदिर के विकास के लिए 73 करोड़ 80 लाख
panlingua_mr-hi_202231275558_1130	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1130.wav	498	प्रधानमंत्री आवास योजना ग्रामीण के लिए 5 लाख, घरकुलान के लिए 6 हजार करोड़,
panlingua_mr-hi_202231275558_1131	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1131.wav	439	मुंबई के बाहर मलिन बस्तियों में बुनियादी कार्यों के लिए 100 करोड़,
panlingua_mr-hi_202231275558_1132	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1132.wav	466	बरती-सारथी और महाज्योति संस्थानों में से प्रत्येक के लिए 250 करोड़,
panlingua_mr-hi_202231275558_1133	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1133.wav	868	इस बीच, वित्त मंत्री ने मौलाना आजाद आर्थिक विकास निगम की शेयर पूंजी सीमा 500 करोड़ रुपये से बढ़ाकर 700 करोड़ रुपये करने की घोषणा की।
panlingua_mr-hi_202231275558_1134	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1134.wav	949	उन्होंने स्थानीय निकायों में अन्य पिछड़ा वर्ग समुदायों का प्रतिनिधित्व सुनिश्चित करने के लिए एक नए समर्पित पिछड़ा वर्ग आयोग की स्थापना की भी घोषणा की।
panlingua_mr-hi_202231275558_1135	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1135.wav	620	हैदराबाद मुक्ति संग्राम का अमृत जयंती वर्ष 17 सितंबर 2022 से शुरू हो रहा है।
panlingua_mr-hi_202231275558_1136	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1136.wav	746	इस मौके पर वित्त मंत्री अर्जत पवार ने घोषणा की कि मराठवाड़ा के सभी आठ जिलों में विभिन्न कार्यक्रम आयोजित किए जाएंगे.
panlingua_mr-hi_202231275558_1137	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1137.wav	1184	इन गतिविधियों की रूपरेखा तय करने के लिए मराठवाड़ के सभी मंत्रियों की एक कैबिनेट सब-कमेटी बनाई गई है और इस कार्यक्रम के लिए 75 करोड़ रुपए आवंटित किए गए हैं।
panlingua_mr-hi_202231275558_1138	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1138.wav	867	औरंगाबाद में वंदे मातरम सभागार के लिए 23 करोड़ और नवी मुंबई में महाराष्ट्र भवन के लिए 100 करोड़ रुपये।
panlingua_mr-hi_202231275558_1139	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1139.wav	402	वित्त मंत्री ने सीएनजी - प्राकृतिक गैस ईंधन पर कर कटौती की घोषणा की।
panlingua_mr-hi_202231275558_1140	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1140.wav	575	अब सीएनजी पर वैट यानी वैल्यू एडेड टैक्स 13 फीसदी की जगह 3 फीसदी की दर से वसूला जाएगा.
panlingua_mr-hi_202231275558_1141	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1141.wav	394	उन्होंने कहा कि इससे राजस्व में 800 करोड़ रुपये की कमी आएगी।
panlingua_mr-hi_202231275558_1142	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1142.wav	751	निगमों, स्थानीय निकायों को हस्तांतरित अचल आय पर लगाए गए ग्रेच्युटी पर 3 प्रतिशत,
panlingua_mr-hi_202231275558_1143	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1143.wav	577	वित्त मंत्री ने परचेज डीड पर 5 फीसदी स्टांप ड्यूटी पूरी तरह से माफ करने का प्रस्ताव दिया.
panlingua_mr-hi_202231275558_1144	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1144.wav	379	वित्त मंत्री ने कल राज्य कर विभाग की अभय योजना की घोषणा की।
panlingua_mr-hi_202231275558_1145	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1145.wav	955	इसके मुताबिक इस बजट में 10 हजार रुपये तक के बकाया को पूरी तरह से माफ करने का प्रस्ताव है, जिससे करीब 1 लाख मामलों में छोटे कारोबारियों को फायदा होगा.
panlingua_mr-hi_202231275558_1146	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1146.wav	701	साथ ही, 10 लाख रुपये की बकाया राशि वाले व्यवसायों को 20% राशि का भुगतान करके बकाया राशि का 80% माफ़ किया जा सकता है।
panlingua_mr-hi_202231275558_1147	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1147.wav	426	करीब 2 लाख 20 हजार मामलों में मध्यम कारोबारियों को इससे लाभ होगा।
panlingua_mr-hi_202231275558_1148	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1148.wav	660	मुख्यमंत्री उद्धव ठाकरे ने टिप्पणी की है कि यह बजट विकास की दिशा में अगला कदम है.
panlingua_mr-hi_202231275558_1149	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1149.wav	633	विधान सभा में विपक्ष के नेता देवेंद्र फडणवीस ने बजट को दिशाहीन बताते हुए इसकी आलोचना की।
panlingua_mr-hi_202231275558_1150	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1150.wav	792	स्वतंत्र भारत पार्टी के राष्ट्रीय अध्यक्ष अनिल घनवट ने कहा है कि बजट में कृषि संबंधी प्रावधानों का स्वागत है.
panlingua_mr-hi_202231275558_1151	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1151.wav	927	हालांकि घनवट ने इस बात पर भी खेद जताया कि बिजली दरों में रियायत और कृषि, दिन के समय बिजली आपूर्ति के लिए पूर्ण दबाव को लेकर कोई कदम नहीं उठाया गया.
panlingua_mr-hi_202231275558_1152	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1152.wav	590	विधायक डॉक्टर राहुल पाटिल को परभणी कृषि विश्वविद्यालय में शोध की व्यवस्था करने बाबत।
panlingua_mr-hi_202231275558_1153	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1153.wav	733	नांदेड़ जिले के किसान नेता प्रह्लाद इंगोले ने हल्दी अनुसंधान केंद्र की घोषणा के लिए सरकार को धन्यवाद दिया है।
panlingua_mr-hi_202231275558_1154	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1154.wav	999	सांसद ओमप्रकाश राजेनिम्बलकर ने संतोष व्यक्त किया है कि उस्मानाबाद जिले में सिंचाई परियोजना को जल्द पूरा करने के लिए सात सौ करोड़ की धनराशि उपलब्ध करायी गयी है.
panlingua_mr-hi_202231275558_1155	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1155.wav	414	राज्यपाल भगत सिंह कोश्यारी ने कल चुनावी सुधार विधेयक पर हस्ताक्षर किए।
panlingua_mr-hi_202231275558_1156	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1156.wav	1190	स्थानीय स्वशासन के चुनावों में वार्ड गठन सहित चुनाव की तैयारी के लिए राज्य सरकार को वैधानिक अधिकार देने वाले इस विधेयक को बजट सत्र में विधानमंडल के दोनों सदनों ने सर्वसम्मति से मंजूरी दे दी है.
panlingua_mr-hi_202231275558_1157	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1157.wav	804	राहत एवं पुनर्वास मंत्री विजय वडेट्टीवार ने बताया कि राज्यपाल के हस्ताक्षर से ओबीसी के लिए राजनीतिक आरक्षण का मार्ग प्रशस्त हुआ है.
panlingua_mr-hi_202231275558_1158	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1158.wav	391	राज्य में कल कोविड संक्रमण के 318 नए मरीज मिले।
panlingua_mr-hi_202231275558_1159	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1159.wav	272	इसमें मराठवाड़ा के दस मरीज शामिल हैं।
panlingua_mr-hi_202231275558_1160	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1160.wav	608	औरंगाबाद और बीड में तीन-तीन, जबकि नांदेड़ और उस्मानाबाद जिलों में दो-दो रन पाए गए।
panlingua_mr-hi_202231275558_1161	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1161.wav	775	रेल राज्य मंत्री रावसाहेब दानवे आज सुबह 11 बजे मनमाड़ से मुदखेड रेल लाइन के विद्युतीकरण कार्य का उद्घाटन करेंगे.
panlingua_mr-hi_202231275558_1162	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1162.wav	635	357 किलोमीटर के इस विद्युतीकरण कार्य की लागत 484 करोड़ रुपये आने का अनुमान है।
panlingua_mr-hi_202231275558_1163	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231275558_1163.wav	803	जालना रेलवे स्टेशन पर केंद्रीय वित्त राज्य मंत्री डॉ. होनन्या। रेलवे अधिकारियों ने जानकारी दी है कि भागवत कराड मौजूद रहेंगे।
panlingua_mr-hi_202231382957_1164	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1164.wav	934	रेल राज्य मंत्री रावसाहेब दानवे ने मनमाड से मुदखेड तक 357 किलोमीटर लंबी रेलवे लाइन के विद्युतीकरण का उद्घाटन किया।
panlingua_mr-hi_202231382957_1165	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1165.wav	853	राज्य सरकार ने 21 मार्च से राज्य में 25 जिला परिषदों और पंचायत समितियों में प्रशासक नियुक्त करने का आदेश जारी किया है.
panlingua_mr-hi_202231382957_1166	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1166.wav	1015	राज्य के पुलिस अधिकारियों के तबादले को लेकर गोपनीय जानकारी उजागर करने के मामले में आज मुंबई पुलिस विपक्ष के नेता देवेंद्र फडणवीस को जवाब देगी.
panlingua_mr-hi_202231382957_1167	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1167.wav	929	नवी मुंबई 18 वर्ष से अधिक आयु के नागरिकों के कोविड टीके की दोनों खुराक का 100 प्रतिशत टीकाकरण पूरा करने वाला राज्य का पहला शहर है।
panlingua_mr-hi_202231382957_1168	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1168.wav	489	राज्य में कोविड संक्रमण के 324 और मराठवाड़ा में 11 नये मरीज मिले हैं.
panlingua_mr-hi_202231382957_1169	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1169.wav	329	मशहूर अभिनेत्री वत्सला देशमुख का निधन हो गया।
panlingua_mr-hi_202231382957_1170	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1170.wav	660	और महिला क्रिकेट विश्व कप में वेस्टइंडीज पर भारत की 155 रनों से जीत।
panlingua_mr-hi_202231382957_1171	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1171.wav	227	अब विस्तार से खबर।
panlingua_mr-hi_202231382957_1172	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1172.wav	1122	रेल राज्य मंत्री रावसाहेब दानवे ने कल जालना में मनमाड से मुदखेड तक 357 किलोमीटर लंबी रेलवे लाइन के विद्युतीकरण कार्य का उद्घाटन किया।
panlingua_mr-hi_202231382957_1173	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1173.wav	452	484 करोड़ रुपये की लागत से इसका विद्युतीकरण किया जा रहा है।
panlingua_mr-hi_202231382957_1174	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1174.wav	399	इस मौके पर केंद्रीय वित्त राज्य मंत्री डॉ. भागवत कराड भी मौजूद थे।
panlingua_mr-hi_202231382957_1175	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1175.wav	880	यावली में बोलते हुए देश में रेल राज्य मंत्री दानवे के आने के दौरान सभी सुविधाओं से युक्त 400 वंदे भारत रेलवे शुरू की जाएगी.
panlingua_mr-hi_202231382957_1176	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1176.wav	881	उन्होंने कहा कि मनमाड मुदखेड रेलवे लाइन के विद्युतीकरण के कार्य को प्राथमिकता से लिया गया है ताकि मराठवाड़ा को इसका लाभ मिल सके.
panlingua_mr-hi_202231382957_1177	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1177.wav	854	दानवे ने रेलवे संघर्ष समिति को मराठवाड़ा में रेलवे के विकास के लिए राज्य सरकार से पचास प्रतिशत धन की मांग करने की सलाह दी।
panlingua_mr-hi_202231382957_1178	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1178.wav	88	उन्होंने कहा।
panlingua_mr-hi_202231382957_1179	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1179.wav	794	रेलवे के लिहाज से हमारा सपना जालना से खामगांव, औरंगाबाद-चालिसगांव तक रेल लाइन हो।
panlingua_mr-hi_202231382957_1180	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1180.wav	966	शहर से औरंगाबाद शहर और पुणे जाने के लिए हमारे पास कनेक्टिविटी नहीं है, पचास प्रतिशत पैसा राज्य से, और पचास प्रतिशत पैसा हम केंद्र से लाएंगे।
panlingua_mr-hi_202231382957_1181	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1181.wav	946	रेल संघर्ष समिति से मेरी मांग है कि आप अगला आंदोलन करते समय इस तरह से आंदोलन करें कि पचास प्रतिशत पैसा राज्य दे।
panlingua_mr-hi_202231382957_1182	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1182.wav	1289	दानवे ने कहा कि मुंबई-नागपुर बुलेट ट्रेन का प्रोजेक्ट प्लान एक महीने के भीतर तैयार कर लिया जाएगा और इस साल के बजट में महाराष्ट्र में रेलवे के लिए 11 हजार करोड़ का फंड लाया गया है.
panlingua_mr-hi_202231382957_1183	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1183.wav	1144	कराड ने कहा कि महाराष्ट्र प्रधानमंत्री गतिशक्ति योजना के तहत प्रधानमंत्री द्वारा रेलवे, राष्ट्रीय राजमार्ग, बंदरगाह, हवाई अड्डे, जल परिवहन का विकास किया जा रहा है.
panlingua_mr-hi_202231382957_1184	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1184.wav	712	राष्ट्रीय राजमार्गों के विकास के लिए बजट में एक लाख 80 हजार करोड़ रुपए का प्रावधान किया गया है।
panlingua_mr-hi_202231382957_1185	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1185.wav	884	वित्त राज्य मंत्री कराड ने मांग की कि मराठवाड़ा को दक्षिण मध्य रेलवे मंडल के बजाय मध्य रेलवे मंडल से जोड़ा जाना चाहिए।
panlingua_mr-hi_202231382957_1186	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1186.wav	892	नांदेड़ जिले में रेलवे लाइन को पार करने वाले जनन्या रोड के यातायात को सुगम बनाने के लिए इन सभी स्थानों पर सबवे स्वीकृत किए गए हैं।
panlingua_mr-hi_202231382957_1187	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1187.wav	441	सांसद प्रतापराव पाटिल चिखलिकर ने कल नांदेड़ में यह जानकारी दी।
panlingua_mr-hi_202231382957_1188	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1188.wav	554	वे जिला विकास समन्वय एवं नियंत्रण समिति की निर्देश बैठक में बोल रहे थे.
panlingua_mr-hi_202231382957_1189	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1189.wav	1068	चिखलीकर ने कहा कि केंद्रीय मंत्री नितिन गडकरी ने आश्वासन दिया कि केंद्रीय स्तर पर नांदेड़ जिले में सड़क यातायात के मुद्दे को तुरंत हल किया जाएगा.
panlingua_mr-hi_202231382957_1190	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1190.wav	1437	राज्य सरकार ने 25 जिला परिषदों एवं उनके अधीन पंचायत समितियों पर 21 मार्च से मुख्य कार्यपालन अधिकारी तथा पंचायत समितियों पर समूह विकास अधिकारी को प्रशासक नियुक्त करने के आदेश जारी किये हैं.
panlingua_mr-hi_202231382957_1191	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1191.wav	450	इन जिला परिषदों का कार्यकाल 20 तारीख को समाप्त हो जाएगा।
panlingua_mr-hi_202231382957_1192	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1192.wav	733	मुंबई पुलिस के साइबर विभाग ने विपक्ष के नेता देवेंद्र फडणवीस को जवाब दर्ज करने के लिए नोटिस जारी किया है।
panlingua_mr-hi_202231382957_1193	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1193.wav	1269	राज्य पुलिस अधिकारियों के तबादलों से जुड़ी गोपनीय जानकारी के खुलासे के संबंध में साइबर पुलिस द्वारा दायर एक मामले में पुलिस ने कुछ जानकारी दर्ज करने के लिए फडणवीस को एक प्रश्नावली भेजी थी.
panlingua_mr-hi_202231382957_1194	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1194.wav	509	इस संबंध में जवाब नहीं मिलने पर पुलिस ने फडणवीस को यह नोटिस जारी किया है.
panlingua_mr-hi_202231382957_1195	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1195.wav	540	आज पुलिस मुंबई में फडणवीस के आवास पर जाएगी और यह बयान दर्ज करेगी।
panlingua_mr-hi_202231382957_1196	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1196.wav	772	इस दौरान हम नेता प्रतिपक्ष की ताकत से बिजली घोटालों को दूर कर सकते हैं।
panlingua_mr-hi_202231382957_1197	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1197.wav	501	फडणवीस ने कहा कि इस जानकारी का स्रोत कोई नहीं पूछ सकता।
panlingua_mr-hi_202231382957_1198	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1198.wav	1046	हालांकि फडणवीस ने कहा है कि सरकार के गृह मंत्रालय में बड़े घोटाले को लेकर महा विकास अघाड़ी पुलिस का पूरा सहयोग करेगा.
panlingua_mr-hi_202231382957_1199	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1199.wav	753	विधानसभा में चार दिन पहले फेंके गए पेन ड्राइव बम को लेकर राज्य सरकार और पुलिस के पास कोई जवाब नहीं है.
panlingua_mr-hi_202231382957_1200	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1200.wav	414	इसलिए फडणवीस ने इस मामले में नोटिस जारी किए जाने की आलोचना की।
panlingua_mr-hi_202231382957_1201	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1201.wav	1093	कल केंद्रीय जांच विभाग सीबीआई ने पूर्व गृह मंत्री अनिल देशमुख से 100 करोड़ की वसूली के मामले में मुंबई पुलिस कमिश्नर संजय पांडेय का बयान दर्ज किया था.
panlingua_mr-hi_202231382957_1202	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1202.wav	896	खबरों के मुताबिक सीबीआई ने कल पांडे को पूछताछ के लिए बुलाया था, जहां उनसे करीब छह घंटे तक पूछताछ की गई।
panlingua_mr-hi_202231382957_1203	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1203.wav	1097	आरोप है कि पांडेय ने पूर्व गृह मंत्री अनिल देशमुख के मामले में पूर्व कमिश्नर परमबीर सिंह को फोन किया और देशमुख के खिलाफ शिकायत वापस लेने की धमकी दी.
panlingua_mr-hi_202231382957_1204	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1204.wav	978	नवी मुंबई 18 वर्ष से अधिक आयु के नागरिकों के कोविड टीके की दोनों खुराक का 100 प्रतिशत टीकाकरण पूरा करने वाला राज्य का पहला शहर बन गया है।
panlingua_mr-hi_202231382957_1205	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1205.wav	849	18 वर्ष से अधिक आयु के नागरिकों के टीकाकरण के लिए सरकार के माध्यम से नगर निगम को 11 लाख सात हजार का लक्ष्य दिया गया था।
panlingua_mr-hi_202231382957_1206	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1206.wav	855	नवी मुंबई नगर निगम ने अब तक 11 लाख सात हजार 454 नागरिकों को कोविड वैक्सीन की दोनों खुराकें दी हैं।
panlingua_mr-hi_202231382957_1207	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231382957_1207.wav	405	राया में कल कोविड संक्रमण के 324 नये मरीज मिले.
